id,attack_cat
9622,Normal
9623,Exploits
9624,Fuzzers
9625,Exploits
9626,Normal
9627,Generic
9628,Normal
9629,Generic
9630,Exploits
9631,Generic
9632,Fuzzers
9633,Normal
9634,Generic
9635,Normal
9636,Exploits
9637,Fuzzers
9638,Generic
9639,Normal
9640,Fuzzers
9641,Exploits
9642,Normal
9643,Exploits
9644,Normal
9645,Fuzzers
9646,Normal
9647,DoS
9648,Exploits
9649,Normal
9650,Exploits
9651,Shellcode
9652,Backdoor
9653,Fuzzers
9654,Normal
9655,Normal
9656,Normal
9657,Normal
9658,Fuzzers
9659,Normal
9660,Exploits
9661,Generic
9662,Normal
9663,Fuzzers
9664,Normal
9665,Normal
9666,Normal
9667,Normal
9668,Fuzzers
9669,Fuzzers
9670,Exploits
9671,Fuzzers
9672,Fuzzers
9673,Normal
9674,Exploits
9675,Normal
9676,Normal
9677,Exploits
9678,Generic
9679,Fuzzers
9680,Exploits
9681,Exploits
9682,Fuzzers
9683,Generic
9684,Exploits
9685,Exploits
9686,Normal
9687,Normal
9688,Normal
9689,Exploits
9690,Generic
9691,Generic
9692,Normal
9693,Normal
9694,Normal
9695,Exploits
9696,Generic
9697,Exploits
9698,Exploits
9699,Exploits
9700,Normal
9701,Exploits
9702,Fuzzers
9703,Generic
9704,Normal
9705,Normal
9706,Normal
9707,Generic
9708,Normal
9709,Exploits
9710,Generic
9711,Reconnaissance
9712,Normal
9713,Fuzzers
9714,Normal
9715,Exploits
9716,Generic
9717,Generic
9718,Fuzzers
9719,Exploits
9720,Exploits
9721,Exploits
9722,Normal
9723,Normal
9724,Normal
9725,Generic
9726,Generic
9727,Normal
9728,Exploits
9729,Normal
9730,Exploits
9731,Reconnaissance
9732,Normal
9733,DoS
9734,Fuzzers
9735,Exploits
9736,Exploits
9737,Exploits
9738,DoS
9739,Normal
9740,Exploits
9741,Fuzzers
9742,Normal
9743,Normal
9744,Normal
9745,Exploits
9746,Normal
9747,Normal
9748,Normal
9749,DoS
9750,Exploits
9751,Reconnaissance
9752,Normal
9753,Normal
9754,Normal
9755,Normal
9756,DoS
9757,Fuzzers
9758,Exploits
9759,Exploits
9760,Normal
9761,Normal
9762,Exploits
9763,Exploits
9764,Generic
9765,Reconnaissance
9766,Generic
9767,Exploits
9768,Reconnaissance
9769,Reconnaissance
9770,Reconnaissance
9771,Normal
9772,Fuzzers
9773,Normal
9774,Exploits
9775,Normal
9776,Normal
9777,Exploits
9778,Fuzzers
9779,Fuzzers
9780,Exploits
9781,Shellcode
9782,Exploits
9783,Exploits
9784,Normal
9785,Generic
9786,Generic
9787,Normal
9788,Normal
9789,Fuzzers
9790,Normal
9791,Normal
9792,Exploits
9793,Generic
9794,Fuzzers
9795,Normal
9796,Normal
9797,Fuzzers
9798,Fuzzers
9799,Normal
9800,Normal
9801,Generic
9802,DoS
9803,Normal
9804,Fuzzers
9805,Fuzzers
9806,Normal
9807,Normal
9808,Generic
9809,Generic
9810,Reconnaissance
9811,Normal
9812,Normal
9813,Normal
9814,Generic
9815,Normal
9816,Exploits
9817,Fuzzers
9818,Fuzzers
9819,Normal
9820,Exploits
9821,Fuzzers
9822,Exploits
9823,Normal
9824,Fuzzers
9825,Generic
9826,Normal
9827,Generic
9828,Exploits
9829,Exploits
9830,Exploits
9831,Generic
9832,Exploits
9833,Generic
9834,Normal
9835,Normal
9836,Normal
9837,Normal
9838,Normal
9839,Normal
9840,Fuzzers
9841,DoS
9842,Normal
9843,Normal
9844,Generic
9845,Generic
9846,Exploits
9847,Exploits
9848,Fuzzers
9849,Normal
9850,Normal
9851,Generic
9852,Fuzzers
9853,Normal
9854,Exploits
9855,Normal
9856,Normal
9857,Normal
9858,Reconnaissance
9859,Exploits
9860,Exploits
9861,Exploits
9862,Fuzzers
9863,Fuzzers
9864,Fuzzers
9865,Reconnaissance
9866,Exploits
9867,Exploits
9868,Generic
9869,Normal
9870,Fuzzers
9871,Normal
9872,Normal
9873,Normal
9874,Exploits
9875,Normal
9876,Normal
9877,Exploits
9878,Fuzzers
9879,Normal
9880,Generic
9881,Normal
9882,Generic
9883,Exploits
9884,Exploits
9885,Normal
9886,Reconnaissance
9887,Normal
9888,Normal
9889,Normal
9890,Normal
9891,Generic
9892,Fuzzers
9893,Generic
9894,Shellcode
9895,Generic
9896,Reconnaissance
9897,Normal
9898,Exploits
9899,Exploits
9900,DoS
9901,Normal
9902,Fuzzers
9903,DoS
9904,Normal
9905,Normal
9906,Fuzzers
9907,Normal
9908,Normal
9909,Normal
9910,Normal
9911,Reconnaissance
9912,Fuzzers
9913,Generic
9914,Normal
9915,Normal
9916,Exploits
9917,Normal
9918,Fuzzers
9919,Generic
9920,Fuzzers
9921,Exploits
9922,Exploits
9923,DoS
9924,Generic
9925,Exploits
9926,Normal
9927,Normal
9928,Exploits
9929,Fuzzers
9930,Normal
9931,Exploits
9932,Normal
9933,Normal
9934,Normal
9935,Exploits
9936,Normal
9937,Generic
9938,Generic
9939,Normal
9940,Generic
9941,Normal
9942,Exploits
9943,Reconnaissance
9944,Exploits
9945,Fuzzers
9946,Normal
9947,Normal
9948,Generic
9949,Normal
9950,Exploits
9951,Fuzzers
9952,Normal
9953,Exploits
9954,Normal
9955,Reconnaissance
9956,Exploits
9957,Exploits
9958,Normal
9959,Reconnaissance
9960,Exploits
9961,Exploits
9962,Exploits
9963,Reconnaissance
9964,Fuzzers
9965,Fuzzers
9966,Fuzzers
9967,Exploits
9968,Normal
9969,Normal
9970,Shellcode
9971,Exploits
9972,Normal
9973,Generic
9974,Normal
9975,Fuzzers
9976,Fuzzers
9977,Exploits
9978,Normal
9979,Normal
9980,DoS
9981,Fuzzers
9982,Normal
9983,Normal
9984,Shellcode
9985,Exploits
9986,Fuzzers
9987,Exploits
9988,Normal
9989,Exploits
9990,Normal
9991,Exploits
9992,Exploits
9993,Fuzzers
9994,Normal
9995,Exploits
9996,Normal
9997,Normal
9998,Generic
9999,Fuzzers
10000,Exploits
10001,Fuzzers
10002,Exploits
10003,Exploits
10004,Normal
10005,Normal
10006,Normal
10007,Normal
10008,DoS
10009,Fuzzers
10010,Exploits
10011,Normal
10012,DoS
10013,Normal
10014,Normal
10015,Normal
10016,Fuzzers
10017,Fuzzers
10018,Normal
10019,Reconnaissance
10020,Exploits
10021,Exploits
10022,Normal
10023,Fuzzers
10024,Fuzzers
10025,Normal
10026,Generic
10027,Normal
10028,Generic
10029,Generic
10030,Normal
10031,Fuzzers
10032,Exploits
10033,Exploits
10034,Fuzzers
10035,Exploits
10036,Fuzzers
10037,Generic
10038,Fuzzers
10039,Normal
10040,Reconnaissance
10041,Normal
10042,Normal
10043,Generic
10044,Fuzzers
10045,Exploits
10046,Exploits
10047,Exploits
10048,Generic
10049,Fuzzers
10050,Generic
10051,Generic
10052,Normal
10053,Generic
10054,Exploits
10055,Normal
10056,Fuzzers
10057,Normal
10058,Normal
10059,Fuzzers
10060,Exploits
10061,Generic
10062,Normal
10063,Generic
10064,Fuzzers
10065,Exploits
10066,Normal
10067,DoS
10068,Normal
10069,Generic
10070,Normal
10071,Normal
10072,Generic
10073,Exploits
10074,Generic
10075,Normal
10076,Exploits
10077,Normal
10078,Normal
10079,Generic
10080,Exploits
10081,DoS
10082,Fuzzers
10083,Exploits
10084,Fuzzers
10085,Normal
10086,Generic
10087,Normal
10088,Generic
10089,Exploits
10090,Normal
10091,Normal
10092,Exploits
10093,Generic
10094,Normal
10095,Normal
10096,Normal
10097,Reconnaissance
10098,DoS
10099,Generic
10100,Exploits
10101,Fuzzers
10102,Fuzzers
10103,Fuzzers
10104,Reconnaissance
10105,Generic
10106,Fuzzers
10107,Fuzzers
10108,Normal
10109,Generic
10110,Exploits
10111,Generic
10112,Normal
10113,Exploits
10114,Exploits
10115,Normal
10116,Normal
10117,Normal
10118,Backdoor
10119,Exploits
10120,Exploits
10121,Normal
10122,Normal
10123,Generic
10124,Generic
10125,Normal
10126,Normal
10127,Generic
10128,Normal
10129,Generic
10130,Exploits
10131,Fuzzers
10132,Reconnaissance
10133,Fuzzers
10134,Exploits
10135,Fuzzers
10136,Normal
10137,Normal
10138,Exploits
10139,Normal
10140,Exploits
10141,Normal
10142,Exploits
10143,Normal
10144,Normal
10145,Exploits
10146,Shellcode
10147,Exploits
10148,Exploits
10149,Normal
10150,Normal
10151,Generic
10152,Normal
10153,Generic
10154,Exploits
10155,Fuzzers
10156,Shellcode
10157,Normal
10158,Fuzzers
10159,Normal
10160,Normal
10161,Exploits
10162,Exploits
10163,Fuzzers
10164,Generic
10165,Normal
10166,Generic
10167,Normal
10168,Generic
10169,Normal
10170,Reconnaissance
10171,Normal
10172,Exploits
10173,Normal
10174,Exploits
10175,Generic
10176,Fuzzers
10177,Generic
10178,Fuzzers
10179,Exploits
10180,Normal
10181,Fuzzers
10182,Fuzzers
10183,Fuzzers
10184,Fuzzers
10185,Fuzzers
10186,Normal
10187,Normal
10188,Fuzzers
10189,Exploits
10190,Normal
10191,Normal
10192,Fuzzers
10193,Normal
10194,Normal
10195,Normal
10196,Shellcode
10197,Normal
10198,Fuzzers
10199,Normal
10200,Normal
10201,Normal
10202,Exploits
10203,Normal
10204,Exploits
10205,Normal
10206,Generic
10207,Exploits
10208,Exploits
10209,Fuzzers
10210,Exploits
10211,Normal
10212,Exploits
10213,Normal
10214,Normal
10215,Normal
10216,Normal
10217,Normal
10218,Fuzzers
10219,Generic
10220,Generic
10221,Normal
10222,Normal
10223,Normal
10224,Normal
10225,Normal
10226,Normal
10227,Exploits
10228,Exploits
10229,Fuzzers
10230,DoS
10231,DoS
10232,Exploits
10233,Exploits
10234,Fuzzers
10235,Normal
10236,Generic
10237,Exploits
10238,Normal
10239,Normal
10240,Fuzzers
10241,Normal
10242,Exploits
10243,Fuzzers
10244,Exploits
10245,Fuzzers
10246,Generic
10247,Fuzzers
10248,Fuzzers
10249,Exploits
10250,Normal
10251,Generic
10252,Normal
10253,Generic
10254,Generic
10255,Exploits
10256,Fuzzers
10257,Normal
10258,Exploits
10259,Normal
10260,Exploits
10261,Normal
10262,Normal
10263,Generic
10264,Normal
10265,Generic
10266,Generic
10267,Normal
10268,Exploits
10269,Fuzzers
10270,Fuzzers
10271,Normal
10272,Normal
10273,Normal
10274,Normal
10275,Generic
10276,Normal
10277,Exploits
10278,Fuzzers
10279,Reconnaissance
10280,DoS
10281,Generic
10282,Normal
10283,Normal
10284,Normal
10285,Fuzzers
10286,Exploits
10287,Normal
10288,Fuzzers
10289,Normal
10290,Normal
10291,Exploits
10292,Normal
10293,Fuzzers
10294,Fuzzers
10295,DoS
10296,Normal
10297,Generic
10298,Fuzzers
10299,Exploits
10300,Normal
10301,Exploits
10302,Generic
10303,Generic
10304,Normal
10305,DoS
10306,Normal
10307,Fuzzers
10308,Exploits
10309,Normal
10310,DoS
10311,Normal
10312,Exploits
10313,Exploits
10314,Normal
10315,Fuzzers
10316,Fuzzers
10317,Normal
10318,Normal
10319,Generic
10320,Normal
10321,Normal
10322,DoS
10323,Exploits
10324,Normal
10325,Normal
10326,Generic
10327,Normal
10328,Normal
10329,Fuzzers
10330,Normal
10331,Exploits
10332,Exploits
10333,Exploits
10334,Normal
10335,Exploits
10336,Generic
10337,Normal
10338,Exploits
10339,Exploits
10340,Generic
10341,Generic
10342,Normal
10343,DoS
10344,Reconnaissance
10345,Fuzzers
10346,Normal
10347,DoS
10348,Normal
10349,Exploits
10350,Generic
10351,Generic
10352,Exploits
10353,Generic
10354,Normal
10355,Exploits
10356,Normal
10357,Fuzzers
10358,Normal
10359,Fuzzers
10360,Normal
10361,Exploits
10362,Normal
10363,Generic
10364,Exploits
10365,Normal
10366,Generic
10367,Generic
10368,Normal
10369,Normal
10370,Exploits
10371,Fuzzers
10372,Normal
10373,Fuzzers
10374,Normal
10375,Exploits
10376,Generic
10377,Exploits
10378,DoS
10379,Normal
10380,Normal
10381,Normal
10382,Fuzzers
10383,Generic
10384,Exploits
10385,DoS
10386,Generic
10387,Fuzzers
10388,Generic
10389,Normal
10390,Normal
10391,Normal
10392,Generic
10393,Fuzzers
10394,Exploits
10395,Normal
10396,DoS
10397,Normal
10398,Reconnaissance
10399,Exploits
10400,Generic
10401,Exploits
10402,Normal
10403,Exploits
10404,Normal
10405,Generic
10406,Generic
10407,Normal
10408,Reconnaissance
10409,Reconnaissance
10410,Normal
10411,Generic
10412,Shellcode
10413,Reconnaissance
10414,Fuzzers
10415,Fuzzers
10416,Reconnaissance
10417,Normal
10418,Normal
10419,Normal
10420,Exploits
10421,Generic
10422,Normal
10423,Generic
10424,Reconnaissance
10425,Generic
10426,Normal
10427,Exploits
10428,Normal
10429,Generic
10430,Fuzzers
10431,Fuzzers
10432,Normal
10433,DoS
10434,Exploits
10435,Exploits
10436,Fuzzers
10437,Exploits
10438,Normal
10439,Fuzzers
10440,Reconnaissance
10441,Exploits
10442,Exploits
10443,Generic
10444,Normal
10445,Generic
10446,Normal
10447,Reconnaissance
10448,Generic
10449,Fuzzers
10450,Exploits
10451,Normal
10452,Fuzzers
10453,Fuzzers
10454,Exploits
10455,Normal
10456,Normal
10457,Normal
10458,Reconnaissance
10459,Exploits
10460,Normal
10461,Exploits
10462,Normal
10463,Normal
10464,Normal
10465,Normal
10466,Normal
10467,Reconnaissance
10468,Fuzzers
10469,Reconnaissance
10470,Generic
10471,Exploits
10472,Fuzzers
10473,Normal
10474,Exploits
10475,Fuzzers
10476,Normal
10477,Fuzzers
10478,Generic
10479,Normal
10480,Normal
10481,Exploits
10482,Exploits
10483,Fuzzers
10484,DoS
10485,Reconnaissance
10486,Normal
10487,Normal
10488,Normal
10489,Fuzzers
10490,Generic
10491,Generic
10492,Fuzzers
10493,Normal
10494,Fuzzers
10495,Fuzzers
10496,Exploits
10497,Fuzzers
10498,Exploits
10499,Generic
10500,Generic
10501,Generic
10502,DoS
10503,Normal
10504,Normal
10505,Normal
10506,Fuzzers
10507,Exploits
10508,Normal
10509,Normal
10510,Normal
10511,Normal
10512,Reconnaissance
10513,Generic
10514,Fuzzers
10515,Fuzzers
10516,Fuzzers
10517,Normal
10518,Normal
10519,Normal
10520,Generic
10521,Exploits
10522,Exploits
10523,Normal
10524,Generic
10525,Fuzzers
10526,Fuzzers
10527,Exploits
10528,Fuzzers
10529,Fuzzers
10530,Normal
10531,Exploits
10532,Exploits
10533,Exploits
10534,Generic
10535,Fuzzers
10536,Fuzzers
10537,Normal
10538,Fuzzers
10539,Normal
10540,Fuzzers
10541,Fuzzers
10542,Fuzzers
10543,Normal
10544,Generic
10545,Normal
10546,Fuzzers
10547,Generic
10548,Normal
10549,DoS
10550,Normal
10551,Exploits
10552,Generic
10553,Exploits
10554,Exploits
10555,Normal
10556,Exploits
10557,Reconnaissance
10558,Fuzzers
10559,Normal
10560,Fuzzers
10561,Normal
10562,Fuzzers
10563,Reconnaissance
10564,Exploits
10565,Generic
10566,Fuzzers
10567,Normal
10568,Exploits
10569,Normal
10570,Reconnaissance
10571,Normal
10572,Normal
10573,Normal
10574,Normal
10575,Generic
10576,Normal
10577,Fuzzers
10578,Normal
10579,Normal
10580,Generic
10581,Normal
10582,DoS
10583,Normal
10584,Normal
10585,Fuzzers
10586,Shellcode
10587,Normal
10588,Generic
10589,Fuzzers
10590,Exploits
10591,Generic
10592,Exploits
10593,Normal
10594,Normal
10595,Exploits
10596,Reconnaissance
10597,Normal
10598,Generic
10599,Generic
10600,Normal
10601,Generic
10602,Exploits
10603,Exploits
10604,Exploits
10605,Fuzzers
10606,Exploits
10607,Exploits
10608,Exploits
10609,Exploits
10610,Normal
10611,Exploits
10612,Normal
10613,Exploits
10614,DoS
10615,Fuzzers
10616,Fuzzers
10617,Normal
10618,Normal
10619,Exploits
10620,Generic
10621,Normal
10622,Normal
10623,DoS
10624,Normal
10625,Normal
10626,Normal
10627,Generic
10628,Normal
10629,Fuzzers
10630,Generic
10631,Normal
10632,Reconnaissance
10633,Exploits
10634,Exploits
10635,Fuzzers
10636,Normal
10637,Exploits
10638,Normal
10639,Exploits
10640,Exploits
10641,Generic
10642,Generic
10643,Backdoor
10644,Exploits
10645,Normal
10646,Shellcode
10647,Fuzzers
10648,Exploits
10649,Exploits
10650,Exploits
10651,DoS
10652,Normal
10653,Fuzzers
10654,Normal
10655,Fuzzers
10656,Exploits
10657,Normal
10658,Generic
10659,Fuzzers
10660,Normal
10661,DoS
10662,Normal
10663,Fuzzers
10664,Generic
10665,Normal
10666,Exploits
10667,DoS
10668,Generic
10669,Normal
10670,Fuzzers
10671,Exploits
10672,Normal
10673,Normal
10674,Fuzzers
10675,Exploits
10676,Fuzzers
10677,Exploits
10678,Reconnaissance
10679,Fuzzers
10680,Normal
10681,Fuzzers
10682,Fuzzers
10683,Normal
10684,DoS
10685,Normal
10686,Reconnaissance
10687,Fuzzers
10688,Normal
10689,Fuzzers
10690,Exploits
10691,Exploits
10692,Normal
10693,Normal
10694,Normal
10695,Exploits
10696,Normal
10697,Normal
10698,Exploits
10699,Normal
10700,Fuzzers
10701,Exploits
10702,Exploits
10703,Normal
10704,Normal
10705,Normal
10706,Exploits
10707,Normal
10708,Exploits
10709,Generic
10710,Generic
10711,Normal
10712,Fuzzers
10713,Normal
10714,Generic
10715,Generic
10716,Exploits
10717,Fuzzers
10718,Normal
10719,Exploits
10720,Fuzzers
10721,Exploits
10722,Exploits
10723,Exploits
10724,Reconnaissance
10725,Reconnaissance
10726,Normal
10727,Fuzzers
10728,Generic
10729,Normal
10730,Fuzzers
10731,Normal
10732,Fuzzers
10733,Normal
10734,Exploits
10735,Fuzzers
10736,Exploits
10737,Normal
10738,Normal
10739,Normal
10740,Normal
10741,Exploits
10742,Fuzzers
10743,Normal
10744,DoS
10745,Generic
10746,Normal
10747,Normal
10748,Generic
10749,Generic
10750,Exploits
10751,Generic
10752,Fuzzers
10753,Exploits
10754,Generic
10755,Exploits
10756,Exploits
10757,Exploits
10758,Normal
10759,Exploits
10760,Exploits
10761,Generic
10762,Generic
10763,Exploits
10764,Generic
10765,Exploits
10766,Generic
10767,Fuzzers
10768,Fuzzers
10769,DoS
10770,Normal
10771,Normal
10772,Exploits
10773,Generic
10774,Normal
10775,Exploits
10776,Normal
10777,Exploits
10778,Fuzzers
10779,Fuzzers
10780,Fuzzers
10781,Generic
10782,Normal
10783,Exploits
10784,Generic
10785,Exploits
10786,Normal
10787,DoS
10788,DoS
10789,Normal
10790,Shellcode
10791,Reconnaissance
10792,Exploits
10793,DoS
10794,Exploits
10795,Normal
10796,Generic
10797,Normal
10798,Normal
10799,DoS
10800,Exploits
10801,Normal
10802,Normal
10803,Normal
10804,Normal
10805,Fuzzers
10806,Exploits
10807,Normal
10808,Fuzzers
10809,Normal
10810,Backdoor
10811,Normal
10812,Reconnaissance
10813,Exploits
10814,Generic
10815,Normal
10816,Exploits
10817,Normal
10818,Normal
10819,Exploits
10820,Exploits
10821,Fuzzers
10822,Generic
10823,Normal
10824,Fuzzers
10825,Exploits
10826,Generic
10827,Fuzzers
10828,Normal
10829,Generic
10830,Generic
10831,Normal
10832,Reconnaissance
10833,Exploits
10834,Exploits
10835,Fuzzers
10836,Normal
10837,Exploits
10838,Exploits
10839,DoS
10840,Normal
10841,Normal
10842,Generic
10843,Fuzzers
10844,Normal
10845,Generic
10846,Normal
10847,Normal
10848,Normal
10849,Normal
10850,Normal
10851,Normal
10852,Exploits
10853,Exploits
10854,Generic
10855,Backdoor
10856,Fuzzers
10857,Normal
10858,Exploits
10859,Fuzzers
10860,Normal
10861,Fuzzers
10862,Normal
10863,Normal
10864,Normal
10865,Reconnaissance
10866,Fuzzers
10867,Normal
10868,Exploits
10869,Normal
10870,Generic
10871,Normal
10872,Normal
10873,Fuzzers
10874,DoS
10875,DoS
10876,Fuzzers
10877,Fuzzers
10878,Normal
10879,Normal
10880,Normal
10881,Normal
10882,Fuzzers
10883,Generic
10884,Exploits
10885,Exploits
10886,Normal
10887,Normal
10888,Normal
10889,Normal
10890,Exploits
10891,Reconnaissance
10892,Generic
10893,Normal
10894,Exploits
10895,Normal
10896,Normal
10897,Normal
10898,Normal
10899,Normal
10900,Exploits
10901,Fuzzers
10902,Fuzzers
10903,Exploits
10904,Generic
10905,Exploits
10906,Exploits
10907,Generic
10908,DoS
10909,Normal
10910,Normal
10911,Normal
10912,Generic
10913,Exploits
10914,Normal
10915,Generic
10916,Exploits
10917,Generic
10918,Normal
10919,Normal
10920,Exploits
10921,Normal
10922,Reconnaissance
10923,Exploits
10924,Fuzzers
10925,Normal
10926,Fuzzers
10927,Generic
10928,Normal
10929,Reconnaissance
10930,Fuzzers
10931,Normal
10932,Generic
10933,Generic
10934,Normal
10935,Normal
10936,Exploits
10937,Exploits
10938,Exploits
10939,Normal
10940,Normal
10941,Generic
10942,Normal
10943,Exploits
10944,Fuzzers
10945,Exploits
10946,Fuzzers
10947,Normal
10948,Exploits
10949,Exploits
10950,Normal
10951,Generic
10952,Normal
10953,Normal
10954,Normal
10955,Fuzzers
10956,Exploits
10957,Fuzzers
10958,Normal
10959,Exploits
10960,Exploits
10961,DoS
10962,Fuzzers
10963,Normal
10964,Exploits
10965,Shellcode
10966,Normal
10967,Fuzzers
10968,Reconnaissance
10969,Generic
10970,Normal
10971,Normal
10972,Exploits
10973,Normal
10974,Fuzzers
10975,Normal
10976,Generic
10977,Normal
10978,Normal
10979,Normal
10980,Normal
10981,Normal
10982,Normal
10983,Normal
10984,Generic
10985,Fuzzers
10986,DoS
10987,Normal
10988,Fuzzers
10989,Normal
10990,Generic
10991,Exploits
10992,Fuzzers
10993,DoS
10994,Generic
10995,Normal
10996,Exploits
10997,Exploits
10998,Reconnaissance
10999,Exploits
11000,Generic
11001,DoS
11002,Reconnaissance
11003,Normal
11004,Fuzzers
11005,Generic
11006,Reconnaissance
11007,Normal
11008,Generic
11009,Shellcode
11010,Normal
11011,Normal
11012,Normal
11013,Normal
11014,Normal
11015,Generic
11016,Generic
11017,Fuzzers
11018,Normal
11019,Exploits
11020,Normal
11021,Normal
11022,Normal
11023,Exploits
11024,Normal
11025,Normal
11026,Normal
11027,Exploits
11028,Normal
11029,Fuzzers
11030,Normal
11031,Exploits
11032,Reconnaissance
11033,Normal
11034,Reconnaissance
11035,Exploits
11036,Exploits
11037,Generic
11038,Fuzzers
11039,Exploits
11040,Generic
11041,Fuzzers
11042,Fuzzers
11043,Normal
11044,Exploits
11045,Generic
11046,Normal
11047,Exploits
11048,Normal
11049,Exploits
11050,Fuzzers
11051,Normal
11052,Normal
11053,Exploits
11054,Shellcode
11055,Normal
11056,Fuzzers
11057,Exploits
11058,Fuzzers
11059,Fuzzers
11060,Normal
11061,Reconnaissance
11062,Normal
11063,DoS
11064,Fuzzers
11065,Fuzzers
11066,Fuzzers
11067,Normal
11068,Normal
11069,Normal
11070,Normal
11071,Fuzzers
11072,Normal
11073,Generic
11074,Normal
11075,Normal
11076,Reconnaissance
11077,Fuzzers
11078,Normal
11079,Fuzzers
11080,Fuzzers
11081,Normal
11082,Normal
11083,Normal
11084,Normal
11085,Exploits
11086,Normal
11087,Exploits
11088,Normal
11089,Exploits
11090,Fuzzers
11091,Normal
11092,Normal
11093,Exploits
11094,Generic
11095,Fuzzers
11096,Normal
11097,Normal
11098,Exploits
11099,Normal
11100,Exploits
11101,Normal
11102,Exploits
11103,Normal
11104,Exploits
11105,Exploits
11106,Exploits
11107,Exploits
11108,Exploits
11109,Generic
11110,Exploits
11111,Normal
11112,Generic
11113,Exploits
11114,Normal
11115,Fuzzers
11116,Exploits
11117,Generic
11118,Normal
11119,Normal
11120,Exploits
11121,Fuzzers
11122,Normal
11123,Exploits
11124,Normal
11125,Normal
11126,Normal
11127,Normal
11128,Generic
11129,Exploits
11130,Exploits
11131,Reconnaissance
11132,Normal
11133,Fuzzers
11134,Exploits
11135,Exploits
11136,Exploits
11137,Normal
11138,Exploits
11139,Normal
11140,Normal
11141,Exploits
11142,Normal
11143,Fuzzers
11144,Generic
11145,Fuzzers
11146,Exploits
11147,Normal
11148,Fuzzers
11149,Shellcode
11150,Normal
11151,Exploits
11152,Normal
11153,Exploits
11154,Normal
11155,Generic
11156,Normal
11157,Fuzzers
11158,Normal
11159,Normal
11160,Reconnaissance
11161,Exploits
11162,Fuzzers
11163,Exploits
11164,Exploits
11165,DoS
11166,Shellcode
11167,Reconnaissance
11168,Exploits
11169,Generic
11170,Normal
11171,Exploits
11172,Fuzzers
11173,Normal
11174,Shellcode
11175,Exploits
11176,Fuzzers
11177,Exploits
11178,Exploits
11179,Exploits
11180,Generic
11181,Exploits
11182,Fuzzers
11183,Normal
11184,Normal
11185,Fuzzers
11186,Normal
11187,Fuzzers
11188,Normal
11189,Fuzzers
11190,Generic
11191,Normal
11192,Normal
11193,Fuzzers
11194,Exploits
11195,Normal
11196,Normal
11197,Exploits
11198,Fuzzers
11199,Fuzzers
11200,Normal
11201,Exploits
11202,Fuzzers
11203,Exploits
11204,Normal
11205,Generic
11206,Normal
11207,Exploits
11208,Fuzzers
11209,Fuzzers
11210,Normal
11211,Fuzzers
11212,Exploits
11213,Reconnaissance
11214,Normal
11215,Normal
11216,Generic
11217,Normal
11218,Exploits
11219,Normal
11220,Exploits
11221,Fuzzers
11222,Normal
11223,Exploits
11224,DoS
11225,Reconnaissance
11226,Exploits
11227,Normal
11228,Exploits
11229,Generic
11230,DoS
11231,Normal
11232,Normal
11233,Generic
11234,Reconnaissance
11235,Normal
11236,Exploits
11237,Fuzzers
11238,Fuzzers
11239,Normal
11240,Fuzzers
11241,Normal
11242,Normal
11243,Fuzzers
11244,Shellcode
11245,DoS
11246,Generic
11247,Generic
11248,Normal
11249,Normal
11250,Generic
11251,Normal
11252,Normal
11253,Exploits
11254,Normal
11255,Exploits
11256,Normal
11257,Exploits
11258,Normal
11259,Generic
11260,Generic
11261,Fuzzers
11262,Normal
11263,Reconnaissance
11264,Normal
11265,Normal
11266,Exploits
11267,Normal
11268,Reconnaissance
11269,Exploits
11270,Normal
11271,Normal
11272,Worms
11273,Normal
11274,Fuzzers
11275,Exploits
11276,Fuzzers
11277,Fuzzers
11278,Exploits
11279,Normal
11280,Normal
11281,Exploits
11282,Generic
11283,Exploits
11284,Fuzzers
11285,Fuzzers
11286,Normal
11287,Normal
11288,Normal
11289,Generic
11290,Generic
11291,Normal
11292,Normal
11293,Fuzzers
11294,Normal
11295,Fuzzers
11296,Normal
11297,Normal
11298,Fuzzers
11299,Fuzzers
11300,Generic
11301,DoS
11302,Generic
11303,Normal
11304,Generic
11305,Normal
11306,Normal
11307,Fuzzers
11308,Fuzzers
11309,Analysis
11310,Exploits
11311,Normal
11312,Exploits
11313,Exploits
11314,Fuzzers
11315,Normal
11316,Generic
11317,Fuzzers
11318,Reconnaissance
11319,Normal
11320,Normal
11321,Reconnaissance
11322,Shellcode
11323,Normal
11324,Normal
11325,Fuzzers
11326,Normal
11327,Normal
11328,DoS
11329,Normal
11330,Normal
11331,Normal
11332,Normal
11333,Normal
11334,Exploits
11335,Fuzzers
11336,Normal
11337,Normal
11338,Normal
11339,Fuzzers
11340,Generic
11341,Generic
11342,Normal
11343,Generic
11344,Normal
11345,Exploits
11346,Exploits
11347,Exploits
11348,Exploits
11349,Normal
11350,Normal
11351,Normal
11352,Normal
11353,Normal
11354,Normal
11355,Fuzzers
11356,Fuzzers
11357,Fuzzers
11358,Normal
11359,Exploits
11360,Generic
11361,Normal
11362,Exploits
11363,Exploits
11364,Fuzzers
11365,Generic
11366,Fuzzers
11367,Fuzzers
11368,Fuzzers
11369,Fuzzers
11370,Normal
11371,Fuzzers
11372,Generic
11373,Fuzzers
11374,DoS
11375,Reconnaissance
11376,Fuzzers
11377,Generic
11378,Reconnaissance
11379,Normal
11380,Fuzzers
11381,Generic
11382,Normal
11383,Fuzzers
